run	has_agent_logs	n_log_files	agent_logs_bytes	n_tier1_files	tier1_bytes
260905_1240_exp114gw2r1_fsv3capgnofrct75_t75_rpm_15000	1	120022	444733750	16	161630831
260905_1301_exp114gw2r2_fsv3capgnofrct75_t75_rpm_12000	1	96042	374250716	16	144644418
260905_1318_exp114gw2r2_fsv3capgnofrct75_t75_rpm_15000	1	120033	442038070	16	160629792
260905_1341_exp114capr1_fsv3capgnofrct75_t75_rpm_9600	1	76857	323544529	16	128467073
260905_1357_exp114capr1_fsv3gnofrct75nocap_t75_rpm_9600	1	76854	329544054	16	128234046
260905_1412_exp114capr2_fsv3capgnofrct75_t75_rpm_9600	1	76826	327737883	16	127928406
260905_1428_exp114capr2_fsv3gnofrct75nocap_t75_rpm_9600	1	76851	329674466	16	127864582
260905_2056_exp114p24r3_fsv3capgnofrct75_t75_rpm_9600	1	74951	320689387	16	125154301
260905_2109_exp114p24r3_fsv3capgnofrct75_t75_rpm_12000	1	93653	378394841	16	141840975
260905_2121_exp114p24r3_fsv3capgnofrct75_t75_rpm_15000	1	116037	445752229	16	162766103
260905_2137_exp114p24r4_fsv3capgnofrct75_t75_rpm_9600	1	74952	320532610	16	125408647
260905_2150_exp114p24r4_fsv3capgnofrct75_t75_rpm_12000	1	93670	377969157	16	141079765
260905_2203_exp114p24r4_fsv3capgnofrct75_t75_rpm_15000	1	116847	449539403	16	163278207
260906_0045_exp114rcpur1_fsv3capgnofrct75_t75_rpm_12000	1	96059	388854274	16	143975817
260906_0104_exp114rcpur1_fsv3capgnofrct75_t75_rpm_9600	1	76860	328971326	16	127409411
260906_0124_exp114dl24r1_fsv3capgnofrct75_t75_rpm_12000	1	93659	377966588	16	142161154
260906_0136_exp114dl24r1_fsv3capgnofrct75_t75_rpm_9600	1	74952	321628639	16	125493724
260906_0215_exp114dl24r1_fsv3capgnofrct75dl_t75_rpm_12000	1	93669	373385844	16	139863945
260906_0228_exp114dl24r1_fsv3capgnofrct75dl_t75_rpm_9600	1	74951	315976110	16	123905068
260906_0243_exp114dl24r2_fsv3capgnofrct75_t75_rpm_12000	1	93671	379420799	16	142371545
260906_0256_exp114dl24r2_fsv3capgnofrct75_t75_rpm_9600	1	74952	319187541	16	124394085
260906_0312_exp114dl24r2_fsv3capgnofrct75dl_t75_rpm_12000	1	93671	373413225	16	140426694
260906_0324_exp114dl24r2_fsv3capgnofrct75dl_t75_rpm_9600	1	74951	320251623	16	125870095
260906_0430_exp114kbr1_fsv3capgnofrct75_t75_rpm_10200	1	79628	337360153	16	129728362
260906_0443_exp114kbr1_fsv3capgnofrct75_t75_rpm_11100	1	86652	358890873	16	135845726
260906_0456_exp114kbr1_fsv3capgnofrct75_t75_rpm_15000	1	116863	449596941	16	162606991
260906_0512_exp114kbr1_fsv3capgnofrct75dl_t75_rpm_10200	1	79631	337336336	16	129696424
260906_0524_exp114kbr1_fsv3capgnofrct75dl_t75_rpm_11100	1	86656	353162593	16	134348380
260906_0537_exp114kbr1_fsv3capgnofrct75dl_t75_rpm_15000	1	117067	438572753	16	157854242
260906_0553_exp114kbr2_fsv3capgnofrct75_t75_rpm_10200	1	79613	339788589	16	130432073
260906_0605_exp114kbr2_fsv3capgnofrct75_t75_rpm_11100	1	86650	358454624	16	136746427
260906_0618_exp114kbr2_fsv3capgnofrct75_t75_rpm_15000	1	117047	452040384	16	161909145
260906_0634_exp114kbr2_fsv3capgnofrct75dl_t75_rpm_10200	1	79623	336785400	16	130281023
260906_0646_exp114kbr2_fsv3capgnofrct75dl_t75_rpm_11100	1	86658	352818253	16	134134755
260906_0659_exp114kbr2_fsv3capgnofrct75dl_t75_rpm_15000	1	117065	435719870	16	157767277
260906_0809_exp114bbr1_fsv3capgnofrct75_t75_rpm_6000	1	46872	202081983	16	93253112
260906_0822_exp114bbr1_fsv3capgnofrct75_t75_rpm_7800	1	60912	261636352	16	108916621
260906_0838_exp114bbr1_fsv3capgnofrct75dl_t75_rpm_6000	1	46872	201832367	16	93337427
260906_0851_exp114bbr1_fsv3capgnofrct75dl_t75_rpm_7800	1	60912	261763316	16	109200729
260906_1004_exp114topr1_fsv3capgnofrct75dl_t75_rpm_16740	1	63678	232795045	16	86439266
260906_1028_exp114hrr1_fsv3capgnofrct75dl_shift62	1	615228	2455738652	16	914295767
260906_1142_exp114hr1_llmdslot75_shift62	1	615228	1957905279	20	713309929
260906_1257_exp114h50r1_llmdslot75_shift50	1	496210	1590889284	21	538495304
260906_1406_exp114h50r1_fsv3capgnofrct75dl_shift50	1	496210	2051761570	17	850105904
260906_1951_exp114h50r2_llmdslot75_shift50	1	496210	1677897184	21	669628476
260907_0205_exp114h50r1_polyservept75_shift50	1	496210	2113713835	17	653804007
260907_0315_exp114h50r1_slot75_shift50	1	496210	1881885364	16	527235738
260907_0712_exp114cp36presmoke_fsv3gnofrct75nocap_t75_rpm_12000	1	21672	86943609	16	38254243
260907_0726_exp114cgr1_fsv3capgnofrct75_t75_rpm_10200	1	79631	340207632	16	130345772
260907_0739_exp114cgr1_fsv3capgnofrct75_t75_rpm_11100	1	86647	358649596	16	135774676
260907_0752_exp114cgr1_fsv3capgnofrct75_t75_rpm_15000	1	117053	451370389	16	162793698
260907_0808_exp114cgr1_fsv3gnofrct75nocap_t75_rpm_10200	1	79629	341337026	16	130448290
260907_0821_exp114cgr1_fsv3gnofrct75nocap_t75_rpm_11100	1	86642	364136714	16	137682337
260907_0834_exp114cgr1_fsv3gnofrct75nocap_t75_rpm_15000	1	117031	451363564	16	163008249
260907_0850_exp114cgr2_fsv3capgnofrct75_t75_rpm_10200	1	79632	339402976	16	130801734
260907_0903_exp114cgr2_fsv3capgnofrct75_t75_rpm_11100	1	86643	357648972	16	140493986
260907_0916_exp114cgr2_fsv3capgnofrct75_t75_rpm_15000	1	116502	448105981	16	162772021
260907_0933_exp114cgr2_fsv3gnofrct75nocap_t75_rpm_10200	1	79616	341019861	16	131161046
260907_0945_exp114cgr2_fsv3gnofrct75nocap_t75_rpm_11100	1	86659	354060364	16	134355327
260907_0958_exp114cgr2_fsv3gnofrct75nocap_t75_rpm_15000	1	116757	454180542	16	163744103
260908_0126_exp114cmr1_fsv3capgnofrct75_t75_rpm_11100	1	86636	359378190	16	136773987
260908_0239_exp114ccr1_fsv3capgnofrct75_t75_rpm_10200	1	79624	339102460	16	130905456
260908_0253_exp114ccr1_fsv3capgnofrct75_t75_rpm_11100	1	86642	357836222	16	136076265
260908_0306_exp114ccr1_fsv3capgnofrct75_t75_rpm_15000	1	116870	448431359	16	163500423
260908_0322_exp114ccr1_fsv3capgnofrct75cc_t75_rpm_10200	1	79632	337152259	16	130178117
260908_0335_exp114ccr1_fsv3capgnofrct75cc_t75_rpm_11100	1	86305	358706815	16	137029823
260908_0348_exp114ccr1_fsv3capgnofrct75cc_t75_rpm_15000	1	116996	450913978	16	164063056
260908_0404_exp114ccr2_fsv3capgnofrct75_t75_rpm_10200	1	79631	341199744	16	131640251
260908_0416_exp114ccr2_fsv3capgnofrct75_t75_rpm_11100	1	84490	334883327	15	128942578
260908_0456_exp115predsmoker1_slot75_t75fair_rpm_1200	1	3432	14743011	12	11609000
260908_0756_exp114cdr1_fsv3capgnofrct75_t75_rpm_10200	1	79627	340984786	16	131340040
260908_0808_exp114cdr1_fsv3capgnofrct75_t75_rpm_11100	1	86651	359947572	16	137427714
260908_0821_exp114cdr1_fsv3capgnofrct75_t75_rpm_15000	1	117057	451947354	16	163091718
260908_0838_exp114cdr1_fsv3capgnofrct75cc_t75_rpm_10200	1	79628	339240348	16	130304534
260908_0850_exp114cdr1_fsv3capgnofrct75cc_t75_rpm_11100	1	86615	358460672	16	136942264
260908_0903_exp114cdr1_fsv3capgnofrct75cc_t75_rpm_15000	1	117017	450800032	16	163795934
260908_0919_exp114cdr2_fsv3capgnofrct75_t75_rpm_10200	1	79625	341634552	16	131057666
260908_0932_exp114cdr2_fsv3capgnofrct75_t75_rpm_11100	1	86634	360571656	16	136881271
260908_0945_exp114cdr2_fsv3capgnofrct75_t75_rpm_15000	1	116851	449705895	16	162841124
260908_1001_exp114cdr2_fsv3capgnofrct75cc_t75_rpm_10200	1	79617	338464905	16	130272819
260908_1014_exp114cdr2_fsv3capgnofrct75cc_t75_rpm_11100	1	86645	358416537	16	136292515
260908_1027_exp114cdr2_fsv3capgnofrct75cc_t75_rpm_15000	1	116636	448196971	16	162492268
260908_1205_exp114g4r1_fsv3capgnofrct75_t75_rpm_1500	1	11784	50194373	12	35997682
260908_1218_exp114g4r1_fsv3capgnofrct75_t75_rpm_2100	1	16464	65732294	12	40914821
260908_1235_exp114g4r1_fsv3capgnofrct75cc_t75_rpm_1500	1	11784	50060564	12	35910364
260908_1249_exp114g4r1_fsv3capgnofrct75cc_t75_rpm_2100	1	16464	65492871	12	40902099
260908_1306_exp114g4r2_fsv3capgnofrct75_t75_rpm_1500	1	11784	50027336	12	36325720
260908_1320_exp114g4r2_fsv3capgnofrct75_t75_rpm_2100	1	16464	65637046	12	40175156
260908_1337_exp114g4r2_fsv3capgnofrct75cc_t75_rpm_1500	1	11784	50279548	12	36376955
260908_1350_exp114g4r2_fsv3capgnofrct75cc_t75_rpm_2100	1	16464	65504778	12	40654178
260908_1720_exp114rmr1_fsv3capgnofrct75_shift50	1	496210	2071609447	16	803913629
260908_1829_exp114rmr1_fsv3capgnofrct75cc_shift50	1	496210	2095975692	16	813072899
260908_1940_exp114rmr1_polyservept75_shift50	1	496210	2114053733	16	666759262
260908_2055_exp114h62r1_fsv3capgnofrct75_shift62	1	615228	2514427022	16	924711042
260908_2205_exp114h62r1_fsv3capgnofrct75cc_shift62	1	615228	2499244530	16	920412561
260908_2317_exp114h62r1_polyservept75_shift62	1	615228	2516548842	17	792654450
260909_0639_exp114mlr1_fsv3capgnofrct75ml_shift62	1	615228	2426821495	16	902855025
260909_0749_exp114mlr1_fsv3capgnofrct75ml85_shift62	1	615228	2431586400	16	899950919
260909_0900_exp114mlr1_fsv3capgnofrct75_shift62	1	615228	2498874567	16	944776348
260909_1144_exp116swr1_fsv3capgnofrct75_t75_rpm_6000	1	46872	202155233	16	96003547
260909_1158_exp116swr1_fsv3capgnofrct75_t75_rpm_7800	1	60912	262043519	16	112963354
260909_1210_exp116swr1_fsv3capgnofrct75_t75_rpm_9600	1	74952	322421629	16	129411367
260909_1223_exp116swr1_fsv3capgnofrct75_t75_rpm_11100	1	86652	360350711	16	144823253
260909_1236_exp116swr1_fsv3capgnofrct75_t75_rpm_12600	1	98352	392474870	16	150671461
260909_1250_exp116swr1_fsv3capgnofrct75_t75_rpm_15000	1	117069	453438991	16	168459402
260909_1307_exp116swr1_polyservept75_t75fair_rpm_6000	1	46872	202461773	16	81699316
260909_1320_exp116swr1_polyservept75_t75fair_rpm_7800	1	60912	262785102	16	97920280
260909_1333_exp116swr1_polyservept75_t75fair_rpm_9600	1	74952	322480926	16	114022419
260909_1346_exp116swr1_polyservept75_t75fair_rpm_11100	1	86652	363518545	16	106617728
260909_1359_exp116swr1_polyservept75_t75fair_rpm_12600	1	98352	410947590	16	118277942
260909_1411_exp116swr1_polyservept75_t75fair_rpm_15000	1	117072	480377269	16	124194283
260909_1428_exp116swr1_loadbalance_t75_rpm_6000	1	46872	202748680	16	71782599
260909_1441_exp116swr1_loadbalance_t75_rpm_7800	1	60912	263214611	16	84478268
260909_1454_exp116swr1_loadbalance_t75_rpm_9600	1	74949	321138242	16	97399926
260909_1506_exp116swr1_loadbalance_t75_rpm_11100	1	86652	334686474	16	99784736
260909_1520_exp116swr1_loadbalance_t75_rpm_12600	1	98352	355425934	16	109040638
260909_1533_exp116swr1_loadbalance_t75_rpm_15000	1	117072	403733042	16	120697733
260909_1551_exp116swr1_fsv3capgnofrct75dl_t75_rpm_6000	1	46872	202181076	16	96649125
260909_1604_exp116swr1_fsv3capgnofrct75dl_t75_rpm_7800	1	60912	262176283	16	113612242
260909_1617_exp116swr1_fsv3capgnofrct75dl_t75_rpm_9600	1	74952	321762828	16	129791674
260909_1630_exp116swr1_fsv3capgnofrct75dl_t75_rpm_11100	1	86651	355851029	16	139456180
260909_1643_exp116swr1_fsv3capgnofrct75dl_t75_rpm_12600	1	98352	387570706	16	148750991
260909_1656_exp116swr1_fsv3capgnofrct75dl_t75_rpm_15000	1	117072	438205878	16	164240962
260909_1713_exp118pfr1_fsv3capgnofrct75_t75_rpm_6000	1	46872	202282649	16	96578072
260909_1726_exp118pfr1_fsv3capgnofrct75_t75_rpm_9600	1	74952	322279579	16	129488375
260909_1739_exp118pfr1_fsv3capgnofrct75_t75_rpm_12600	1	98352	392563891	16	150303358
260909_1756_exp118pfr1_fsv3ft_t75_rpm_6000	1	46872	202252819	16	95853699
260909_1809_exp118pfr1_fsv3ft_t75_rpm_9600	1	74952	321063799	16	128971212
260909_1821_exp118pfr1_fsv3ft_t75_rpm_12600	1	98352	396457802	16	145235081
260909_1838_exp118pfr1_fsv3ftboth_t75_rpm_6000	1	46872	201958300	16	95682708
260909_1851_exp118pfr1_fsv3ftboth_t75_rpm_9600	1	74952	322660741	16	129193796
260909_1903_exp118pfr1_fsv3ftboth_t75_rpm_12600	1	98352	394927628	16	146567155
260909_1921_exp119cbr1_fsv3dlftboth_t75_rpm_6000	1	46872	202312189	16	95862280
260909_1934_exp119cbr1_fsv3dlftboth_t75_rpm_9600	1	74952	322639795	16	129890161
260909_1947_exp119cbr1_fsv3dlftboth_t75_rpm_12600	1	98350	391743608	16	145682801
260909_2004_exp119cbr1_fsv3dl_t75_rpm_6000	1	46872	202230156	16	96363638
260909_2017_exp119cbr1_fsv3dl_t75_rpm_9600	1	74952	320335554	16	129137994
260909_2030_exp119cbr1_fsv3dl_t75_rpm_12600	1	98352	384879069	16	148597764
260909_2058_exp120mbr1_fsv3ftml_t75_rpm_6000	1	46872	202236776	16	96244396
260909_2111_exp120mbr1_fsv3ftml_t75_rpm_9600	1	74952	322642515	16	129513227
260909_2123_exp120mbr1_fsv3ftml_t75_rpm_12600	1	98352	376016652	16	125403283
260909_2140_exp120mbr1_fsv3ftms85_t75_rpm_6000	1	46872	202278481	16	95774424
260909_2153_exp120mbr1_fsv3ftms85_t75_rpm_9600	1	74952	322718995	16	129539861
260909_2206_exp120mbr1_fsv3ftms85_t75_rpm_12600	1	98351	380674697	16	126874616
260909_2353_exp121hbr1_fsv3capgnofrcc25d50s38_t75_rpm_6000	1	46872	202277615	16	96173459
260910_0006_exp121hbr1_fsv3capgnofrcc25d50s38_t75_rpm_9600	1	74952	323062296	16	129295455
260910_0020_exp121hbr1_fsv3capgnofrcc25d50s38_t75_rpm_12600	1	98352	382349597	16	146694775
260910_0037_exp121hbr1_polyservepc25d50s38_c25d50s38fair_rpm_6000	1	46872	202486751	16	81619803
260910_0050_exp121hbr1_polyservepc25d50s38_c25d50s38fair_rpm_9600	1	74952	321168492	16	113465257
260910_0104_exp121hbr1_polyservepc25d50s38_c25d50s38fair_rpm_12600	1	98352	385877541	16	102373533
260910_0122_exp123ftr1_fsv3capgnofrcc25d50s38ftc2500d5000s3500_ftc2500d5000s3500_rpm_6000	1	46872	202511739	16	95773870
260910_0134_exp123ftr1_fsv3capgnofrcc25d50s38ftc2500d5000s3500_ftc2500d5000s3500_rpm_9600	1	74952	322476099	16	129288412
260910_0147_exp123ftr1_fsv3capgnofrcc25d50s38ftc2500d5000s3500_ftc2500d5000s3500_rpm_12600	1	98352	385606148	16	148022174
260910_0205_exp123ftr1_polyservepc25d50s38ftc2500d5000s3500_c25d50s38ftc2500d5000s3500fair_rpm_6000	1	46872	202426784	16	81842929
260910_0218_exp123ftr1_polyservepc25d50s38ftc2500d5000s3500_c25d50s38ftc2500d5000s3500fair_rpm_9600	1	74952	320981717	16	113535692
260910_0231_exp123ftr1_polyservepc25d50s38ftc2500d5000s3500_c25d50s38ftc2500d5000s3500fair_rpm_12600	1	98352	389229869	16	103094251
260910_0249_exp121hbr2_fsv3capgnofrcc25d50s38_t75_rpm_6000	1	46872	202238698	16	95879993
260910_0301_exp121hbr2_fsv3capgnofrcc25d50s38_t75_rpm_9600	1	74952	321995121	16	129860261
260910_0314_exp121hbr2_fsv3capgnofrcc25d50s38_t75_rpm_12600	1	98352	381853057	16	147214869
260910_0332_exp121hbr2_polyservepc25d50s38_c25d50s38fair_rpm_6000	1	46872	202448710	16	81940452
260910_0344_exp121hbr2_polyservepc25d50s38_c25d50s38fair_rpm_9600	1	74952	317981467	16	109234217
260910_0357_exp121hbr2_polyservepc25d50s38_c25d50s38fair_rpm_12600	1	98352	385690866	16	103057172
260910_0415_exp124ahr1_fsv3ah3_t75_rpm_6000	1	46872	202255333	16	96474706
260910_0427_exp124ahr1_fsv3ah3_t75_rpm_9600	1	74952	322708288	16	129190967
260910_0440_exp124ahr1_fsv3ah3_t75_rpm_12600	1	98352	388321192	16	147341995
260910_0458_exp124ahr1_fsv3ah1_t75_rpm_6000	1	46872	200906443	16	96607564
260910_0510_exp124ahr1_fsv3ah1_t75_rpm_9600	1	74951	322688756	16	129415708
260910_0523_exp124ahr1_fsv3ah1_t75_rpm_12600	1	98352	393052596	16	149478226
260910_0540_exp124ahr1_fsv3ms97_t75_rpm_6000	1	46872	202276927	16	95734212
260910_0552_exp124ahr1_fsv3ms97_t75_rpm_9600	1	74952	322338200	16	129677575
260910_0605_exp124ahr1_fsv3ms97_t75_rpm_12600	1	98352	393402386	16	150376054
260910_0622_exp124ahr1_fsv3ah3ms97_t75_rpm_6000	1	46872	202283284	16	96115503
260910_0635_exp124ahr1_fsv3ah3ms97_t75_rpm_9600	1	74952	322687109	16	129486619
260910_0648_exp124ahr1_fsv3ah3ms97_t75_rpm_12600	1	98351	394387970	16	151111572
260910_0732_exp125h62r1_fsv3capgnofrct75_shift62	1	615228	2493049452	17	1006228911
260910_0842_exp125h62r1_fsv3ah1_shift62	1	615228	2474910293	17	992299973
260910_1032_exp126h62r1_fsv3ah1c25d50s38ftc2500d5000s3500_shift62	1	615228	2483945656	16	943204826
260910_1143_exp126h62r1_fsv3capgnofrcc25d50s38ftc2500d5000s3500_shift62	1	615228	2485675250	17	1005484970
260910_1255_exp126h62r1_polyservepc25d50s38ftc2500d5000s3500_shift62	1	615228	2392567885	17	725661570
260910_1407_exp126h62r2_fsv3ah1c25d50s38ftc2500d5000s3500_shift62	1	615228	2477627478	16	942030147
260910_1518_exp126h62r2_fsv3capgnofrcc25d50s38ftc2500d5000s3500_shift62	1	615228	2485321536	16	943078603
260910_1630_exp126h62r2_polyservepc25d50s38ftc2500d5000s3500_shift62	1	615228	2390102837	17	723269437
260910_1753_exp126h62r1_llmdslotc25d50s38ftc2500d5000s3500_shift62	1	615228	2401357208	21	730459264
260910_1902_exp126h62r1_slotc25d50s38ftc2500d5000s3500_shift62	1	615228	2210976646	17	647396549
260910_2018_exp127prober1_polyservepc25d50s38ftc2500d5000s3500_c25d50s38ftc2500d5000s3500fair_rpm_12600	1	22752	90697541	16	30455392
260910_2033_exp127bprober1_polyservepc25d50s38ftc2500d5000s3500_c25d50s38ftc2500d5000s3500fair_rpm_12600	1	22752	90762636	16	30645297
260910_2045_exp127br1_polyservepc25d50s38ftc2500d5000s3500_c25d50s38ftc2500d5000s3500fair_rpm_9600	1	74952	321021213	16	114129806
260910_2058_exp127br1_polyservepc25d50s38ftc2500d5000s3500_c25d50s38ftc2500d5000s3500fair_rpm_12600	1	98352	389400455	16	103784831
260910_2302_exp126h62r2_llmdslotc25d50s38ftc2500d5000s3500_shift62	1	615228	2423921932	20	648942520
260911_0011_exp126h62r2_slotc25d50s38ftc2500d5000s3500_shift62	1	615228	2217180090	16	618396625
260911_0136_exp126h62r1_vllmcachec25d50s38ftc2500d5000s3500_shift62	1	615228	2147583425	17	648995988
260911_0250_exp126h62r2_vllmcachec25d50s38ftc2500d5000s3500_shift62	1	615228	2148158443	16	615077046
260911_0748_exp129p_r15_rpm_900	1	3660	15473754	17	47783292
260911_0802_exp129p_r40_rpm_2400	1	9660	40223596	17	42037681
260911_0817_exp129p_r80_rpm_4800	1	19257	67854810	17	52411696
260911_0832_exp129p_r120_rpm_7200	1	28859	87364333	17	62299683
260911_0847_exp129p_r160_rpm_9600	1	38458	91576338	17	67919350
260911_0905_exp129q_r5_rpm_300	1	1860	8000104	17	122857556
260911_0921_exp129q_r10_rpm_600	1	3660	15811734	17	125649400
260911_0937_exp129q_r20_rpm_1200	1	7260	30865451	17	64035111
260911_0952_exp129q_r30_rpm_1800	1	10857	45958763	17	60555069
260911_1008_exp129q_r45_rpm_2700	1	16260	65823896	17	66746820
260911_1034_exp129s_r3_rpm_180	1	1500	6502577	17	147686179
260911_1052_exp129s_r5_rpm_300	1	2460	10623033	17	166560972
260911_1110_exp129s_r7_rpm_420	1	3420	14775529	17	173731827
260911_1128_exp129s_r9_rpm_540	1	4380	18854423	17	173970577
260911_1146_exp129s_r11_rpm_660	1	5340	22926464	17	175106145
260911_1204_exp129s_r13_rpm_780	1	6300	26767197	17	97629659
260911_1223_exp129bA_r20_rpm_1200	1	4858	20443365	17	40350786
260911_1249_exp129kr1_fsv3capgnofrct75_t75_rpm_360	1	2940	12665322	16	42727254
260911_1302_exp129kr1_fsv3capgnofrct75_t75_rpm_540	1	4380	18847962	16	44510183
260911_1314_exp129kr1_fsv3capgnofrct75_t75_rpm_720	1	5820	24878069	16	46572947
260911_1327_exp129kr1_fsv3capgnofrct75_t75_rpm_900	1	7260	30932264	16	47953218
260911_1340_exp129kr1_fsv3capgnofrct75_t75_rpm_1200	1	9660	35230421	16	50901411
260911_1353_exp129kr1_fsv3capgnofrct75_t75_rpm_1500	1	12060	42016350	16	52630939
260911_1411_exp129cAr1_loadbalance_t75_rpm_1200	1	4860	20466370	16	21236384
260911_1442_exp129cBr1_loadbalance_t75_rpm_1200	1	4860	20457777	16	21062149
260911_2107_exp130s60r1_loadbalance_t75_rpm_3600	1	13379	56793060	16	29219323
260911_2121_exp130s150r1_loadbalance_t75_rpm_9000	1	13186	56175344	16	29029918
260912_0810_exp131r1_fsv3t75noinc_t75_rpm_2100	1	16860	66929018	12	41545414
260912_0829_exp131r1_fsv3t75noaff_t75_rpm_2100	1	16860	65877510	12	41764935
260912_0853_exp131r1_fsv3t75nopend_t75_rpm_2100	1	16860	66648180	12	41634724
260912_0912_exp131r1_fsv3t75norej_t75_rpm_2100	1	16860	61242544	12	44462053
260912_0931_exp131r2_fsv3t75noinc_t75_rpm_2100	1	16860	67088348	12	42171681
260912_0950_exp131r2_fsv3t75noaff_t75_rpm_2100	1	16860	65955903	12	41756572
260912_1010_exp131br1_fsv3t75gs111_t75_rpm_2100	1	16860	62745172	12	40980976
260912_1029_exp131br2_fsv3t75gs111_t75_rpm_2100	1	16860	61994430	12	40652502
260912_1048_exp131r2_fsv3t75noaff_t75_rpm_2100	1	16860	65919887	12	41815936
260912_1107_exp131r2_fsv3t75nopend_t75_rpm_2100	1	16860	67069309	12	42143897
260912_1125_exp131r2_fsv3t75norej_t75_rpm_2100	1	16860	63937294	12	35714669
260912_1144_exp131dr1_fsv3t75noflux_t75_rpm_2100	1	16860	68210168	12	42117586
260912_1203_exp131dr2_fsv3t75noflux_t75_rpm_2100	1	16860	68091095	12	42255632
260912_1221_exp131dr1_fsv3t75noaff_t75_rpm_2700	1	21660	80281192	12	46074606
260912_1239_exp131dr1_fsv3t75norej_t75_rpm_1500	1	12060	51707622	12	38246149
260912_1258_exp131dr2_fsv3t75noaff_t75_rpm_2700	1	21660	80681881	12	46159313
260912_1317_exp131dr2_fsv3t75norej_t75_rpm_1500	1	12060	51704901	12	38291631
260912_1337_exp131er1_fsv3t75h50_t75_rpm_2100	1	16860	68878933	12	42332973
260912_1356_exp131er1_fsv3t75h250_t75_rpm_2100	1	16860	65418079	12	41752964
260912_1414_exp131er1_fsv3t75h500_t75_rpm_2100	1	16860	63964306	12	42061774
260912_1433_exp131er2_fsv3t75h50_t75_rpm_2100	1	16860	68346570	12	42028395
260912_1451_exp131er2_fsv3t75h250_t75_rpm_2100	1	16860	64389611	12	41623105
260912_1510_exp131er2_fsv3t75h500_t75_rpm_2100	1	16860	63574934	12	41651226
260912_1529_exp131fr2_fsv3t75norej_t75_rpm_2100	1	16860	59259472	12	44531061
260912_1550_exp131gr1_fsv3t75ah1_t75_rpm_2100	1	16860	65888571	12	41844409
260912_1608_exp131gr2_fsv3t75ah1_t75_rpm_2100	1	16860	66163827	12	41618125
260912_1627_exp131hr1_fsv3t75h25_t75_rpm_2100	1	16860	68700767	12	41987090
260912_1646_exp131hr2_fsv3t75h25_t75_rpm_2100	1	16860	68686557	12	42189051
260912_1720_exp131ir1_fsv3t75h50noflux_t75_rpm_2100	1	16860	68743371	12	42000064
260912_1738_exp131ir2_fsv3t75h50noflux_t75_rpm_2100	1	16860	69510986	12	42268224
260912_1757_exp131jr1_fsv3t75h1_t75_rpm_2100	1	16860	56320204	12	39624003
260912_1815_exp131jr1_fsv3t75h10_t75_rpm_2100	1	16860	66535345	12	41708014
260912_1834_exp131jr2_fsv3t75h1_t75_rpm_2100	1	16860	56429877	12	39934723
260912_1853_exp131jr2_fsv3t75h10_t75_rpm_2100	1	16860	66300227	12	41728632
260913_0528_exp132r1_orct75_shift	1	99242	409418442	13	274475022
260913_0645_exp132r1_noafft75_shift	1	99242	406705155	13	271772997
260913_0802_exp132r1_flatlent75_shift	1	99242	407559304	12	263364630
260913_0938_exp133r1_cum0_t75_rpm_2100	1	16860	67015687	12	42197001
260913_1003_exp133r1_cum1_t75_rpm_2100	1	16860	66173334	12	41814407
260913_1023_exp133r1_cum2_t75_rpm_2100	1	16860	66929094	12	42176830
260913_1043_exp133r1_cum3_t75_rpm_2100	1	16860	68674456	12	42035764
260913_1106_exp133r1_cum4_t75_rpm_2100	1	16860	68594016	12	41788165
260913_1126_exp133r1_cum5_t75_rpm_2100	1	16860	57099620	12	39179219
260913_1145_exp133r2_cum0_t75_rpm_2100	1	16860	66668593	12	41777433
260913_1203_exp133r2_cum1_t75_rpm_2100	1	16860	66169183	12	41887246
260913_1222_exp133r2_cum2_t75_rpm_2100	1	16860	67260283	12	41792280
260913_1240_exp133r2_cum3_t75_rpm_2100	1	16860	68391019	12	41817671
260913_1259_exp133r2_cum4_t75_rpm_2100	1	16860	68589888	12	41857159
260913_1317_exp133r2_cum5_t75_rpm_2100	1	16860	57057176	12	39280496
260913_1343_exp134r1_nocapt75_t75_rpm_2100	1	16860	69235480	12	42639763
260913_1402_exp134r2_nocapt75_t75_rpm_2100	1	16860	69208763	12	42371114
260913_1424_exp135r1_nocaphour_shift	1	99242	409459864	12	263218900
260913_1534_exp135r2_nocaphour_shift	1	99242	409449240	12	263427472
260913_2249_exp136qr1_fsv3capgnofrct75_t75_rpm_1344	1	10812	44737791	12	34909717
260913_2309_exp136qr1_fsv3t75h25_t75_rpm_1344	1	10812	45203764	12	35007775
260913_2358_exp136qr1_fsv3t75h250_t75_rpm_1344	1	10812	43805516	12	34032133
260914_0018_exp136qr1_fsv3t75h10_t75_rpm_1344	1	10812	44427335	12	34902344
260914_0036_exp136qr1_fsv3t75h1_t75_rpm_1344	1	10812	37175271	12	33443325
260914_0056_exp136qr1_fsv3t75h50noflux_t75_rpm_1344	1	10812	45260369	12	34647354
260914_0114_exp136qr2_fsv3capgnofrct75_t75_rpm_1344	1	10812	44621204	12	34875876
260914_0133_exp136qr2_fsv3t75h25_t75_rpm_1344	1	10812	45232727	12	34647704
260914_0152_exp136qr2_fsv3t75h50_t75_rpm_1344	1	10812	45089794	12	35053855
260914_0211_exp136qr2_fsv3t75h250_t75_rpm_1344	1	10812	43715308	12	35058976
260914_0229_exp136qr2_fsv3t75h10_t75_rpm_1344	1	10812	44413829	12	34935164
