# generated by ms_dev/scripts/collect_numbers.py — do not edit
# key	value	n	min	max	note
exp16.static22.instr_rpm_1320.offered.chat	4.83	1	4.83	4.83	
exp16.static22.instr_rpm_1320.offered.deepresearch	49.92	1	49.92	49.92	
exp16.static22.instr_rpm_1320.offered.swe	15.47	1	15.47	15.47	
exp16.static22.instr_rpm_1320.reject	0.00	1	0.00	0.00	
exp16.static22.instr_rpm_1320.reject.chat	0.00	1	0.00	0.00	
exp16.static22.instr_rpm_1320.reject.deepresearch	0.00	1	0.00	0.00	
exp16.static22.instr_rpm_1320.reject.swe	0.00	1	0.00	0.00	
exp16.static22.instr_rpm_1320.throughput	6,896	1	6,896	6,896	
exp16.static22.swe_rpm_1320.admitted	2.02	1	2.02	2.02	
exp16.static22.swe_rpm_1320.goodput	18	1	18	18	
exp16.static22.swe_rpm_1320.offered	2.02	1	2.02	2.02	
exp16.static22.swe_rpm_1320.offered.swe	2.02	1	2.02	2.02	
exp16.static22.swe_rpm_1320.reject	0.00	1	0.00	0.00	
exp16.static22.swe_rpm_1320.reject.swe	0.00	1	0.00	0.00	
exp16.static22.swe_rpm_1320.throughput	3,169	1	3,169	3,169	
exp16.static30.chat_rpm_1800.admitted	100.00	1	100.00	100.00	
exp16.static30.chat_rpm_1800.goodput	11,462	1	11,462	11,462	
exp16.static30.chat_rpm_1800.offered	100.00	1	100.00	100.00	
exp16.static30.chat_rpm_1800.offered.chat	100.00	1	100.00	100.00	
exp16.static30.chat_rpm_1800.reject	0.00	1	0.00	0.00	
exp16.static30.chat_rpm_1800.reject.chat	0.00	1	0.00	0.00	
exp16.static30.chat_rpm_1800.throughput	11,462	1	11,462	11,462	
exp16.static30.instr_rpm_1800.admitted	5.48	1	5.48	5.48	
exp16.static30.instr_rpm_1800.goodput	254	1	254	254	
exp16.static30.instr_rpm_1800.offered	5.48	1	5.48	5.48	
exp16.static30.instr_rpm_1800.offered.chat	0.00	1	0.00	0.00	
exp16.static30.instr_rpm_1800.offered.deepresearch	13.43	1	13.43	13.43	
exp16.static30.instr_rpm_1800.offered.swe	2.35	1	2.35	2.35	
exp16.static30.instr_rpm_1800.reject	0.00	1	0.00	0.00	
exp16.static30.instr_rpm_1800.reject.chat	0.00	1	0.00	0.00	
exp16.static30.instr_rpm_1800.reject.deepresearch	0.00	1	0.00	0.00	
exp16.static30.instr_rpm_1800.reject.swe	0.00	1	0.00	0.00	
exp16.static30.instr_rpm_1800.throughput	7,381	1	7,381	7,381	
exp16.static40.instr_rpm_2400.admitted	1.83	1	1.83	1.83	
exp16.static40.instr_rpm_2400.goodput	57	1	57	57	
exp16.static40.instr_rpm_2400.offered	1.83	1	1.83	1.83	
exp16.static40.instr_rpm_2400.offered.chat	0.00	1	0.00	0.00	
exp16.static40.instr_rpm_2400.offered.deepresearch	4.19	1	4.19	4.19	
exp16.static40.instr_rpm_2400.offered.swe	1.06	1	1.06	1.06	
exp16.static40.instr_rpm_2400.reject	0.00	1	0.00	0.00	
exp16.static40.instr_rpm_2400.reject.chat	0.00	1	0.00	0.00	
exp16.static40.instr_rpm_2400.reject.deepresearch	0.00	1	0.00	0.00	
exp16.static40.instr_rpm_2400.reject.swe	0.00	1	0.00	0.00	
exp16.static40.instr_rpm_2400.throughput	6,435	1	6,435	6,435	
exp16.static50.instr_rpm_3000.admitted	0.28	1	0.28	0.28	
exp16.static50.instr_rpm_3000.goodput	6	1	6	6	
exp16.static50.instr_rpm_3000.offered	0.28	1	0.28	0.28	
exp16.static50.instr_rpm_3000.offered.chat	0.00	1	0.00	0.00	
exp16.static50.instr_rpm_3000.offered.deepresearch	0.72	1	0.72	0.72	
exp16.static50.instr_rpm_3000.offered.swe	0.00	1	0.00	0.00	
exp16.static50.instr_rpm_3000.reject	0.00	1	0.00	0.00	
exp16.static50.instr_rpm_3000.reject.chat	0.00	1	0.00	0.00	
exp16.static50.instr_rpm_3000.reject.deepresearch	0.00	1	0.00	0.00	
exp16.static50.instr_rpm_3000.reject.swe	0.00	1	0.00	0.00	
exp16.static50.instr_rpm_3000.throughput	5,366	1	5,366	5,366	
exp16.static6.instr_rpm_360.admitted	100.00	1	100.00	100.00	
exp16.static6.instr_rpm_360.goodput	2,211	1	2,211	2,211	
exp16.static6.instr_rpm_360.offered	100.00	1	100.00	100.00	
exp16.static6.instr_rpm_360.offered.chat	100.00	1	100.00	100.00	
exp16.static6.instr_rpm_360.offered.deepresearch	100.00	1	100.00	100.00	
exp16.static6.instr_rpm_360.offered.swe	100.00	1	100.00	100.00	
exp16.static6.instr_rpm_360.reject	0.00	1	0.00	0.00	
exp16.static6.instr_rpm_360.reject.chat	0.00	1	0.00	0.00	
exp16.static6.instr_rpm_360.reject.deepresearch	0.00	1	0.00	0.00	
exp16.static6.instr_rpm_360.reject.swe	0.00	1	0.00	0.00	
exp16.static6.instr_rpm_360.throughput	2,211	1	2,211	2,211	
exp16.static6.swe_rpm_360.admitted	92.92	1	92.92	92.92	
exp16.static6.swe_rpm_360.goodput	2,321	1	2,321	2,321	
exp16.static6.swe_rpm_360.offered	92.92	1	92.92	92.92	
exp16.static6.swe_rpm_360.offered.swe	92.92	1	92.92	92.92	
exp16.static6.swe_rpm_360.reject	0.00	1	0.00	0.00	
exp16.static6.swe_rpm_360.reject.swe	0.00	1	0.00	0.00	
exp16.static6.swe_rpm_360.throughput	2,767	1	2,767	2,767	
exp16.static60.chat_rpm_3600.admitted	99.96	1	99.96	99.96	
exp16.static60.chat_rpm_3600.goodput	21,046	1	21,046	21,046	
exp16.static60.chat_rpm_3600.offered	99.96	1	99.96	99.96	
exp16.static60.chat_rpm_3600.offered.chat	99.96	1	99.96	99.96	
exp16.static60.chat_rpm_3600.reject	0.00	1	0.00	0.00	
exp16.static60.chat_rpm_3600.reject.chat	0.00	1	0.00	0.00	
exp16.static60.chat_rpm_3600.throughput	21,046	1	21,046	21,046	
exp17.static14.qoserve_mixA.admitted	31.74	1	31.74	31.74	
exp17.static14.qoserve_mixA.goodput	737	1	737	737	
exp17.static14.qoserve_mixA.offered	31.74	1	31.74	31.74	
exp17.static14.qoserve_mixA.offered.chat	17.40	1	17.40	17.40	
exp17.static14.qoserve_mixA.offered.deepresearch	50.20	1	50.20	50.20	
exp17.static14.qoserve_mixA.offered.swe	27.10	1	27.10	27.10	
exp17.static14.qoserve_mixA.reject	0.00	1	0.00	0.00	
exp17.static14.qoserve_mixA.reject.chat	0.00	1	0.00	0.00	
exp17.static14.qoserve_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp17.static14.qoserve_mixA.reject.swe	0.00	1	0.00	0.00	
exp17.static14.qoserve_mixA.throughput	2,980	1	2,980	2,980	
exp17.static14.qoservefix_mixA.admitted	61.05	2	60.55	61.54	
exp17.static14.qoservefix_mixA.goodput	2,343	2	2,334	2,352	
exp17.static14.qoservefix_mixA.offered	61.05	2	60.55	61.54	
exp17.static14.qoservefix_mixA.offered.chat	35.54	2	34.71	36.36	
exp17.static14.qoservefix_mixA.offered.deepresearch	98.93	2	98.71	99.16	
exp17.static14.qoservefix_mixA.offered.swe	44.72	2	44.09	45.34	
exp17.static14.qoservefix_mixA.reject	0.00	2	0.00	0.00	
exp17.static14.qoservefix_mixA.reject.chat	0.00	2	0.00	0.00	
exp17.static14.qoservefix_mixA.reject.deepresearch	0.00	2	0.00	0.00	
exp17.static14.qoservefix_mixA.reject.swe	0.00	2	0.00	0.00	
exp17.static14.qoservefix_mixA.throughput	4,815	2	4,812	4,819	
exp17.static22.qoserve_mixA.admitted	23.02	1	23.02	23.02	
exp17.static22.qoserve_mixA.goodput	626	1	626	626	
exp17.static22.qoserve_mixA.offered	23.02	1	23.02	23.02	
exp17.static22.qoserve_mixA.offered.chat	14.34	1	14.34	14.34	
exp17.static22.qoserve_mixA.offered.deepresearch	30.36	1	30.36	30.36	
exp17.static22.qoserve_mixA.offered.swe	23.48	1	23.48	23.48	
exp17.static22.qoserve_mixA.reject	0.00	1	0.00	0.00	
exp17.static22.qoserve_mixA.reject.chat	0.00	1	0.00	0.00	
exp17.static22.qoserve_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp17.static22.qoserve_mixA.reject.swe	0.00	1	0.00	0.00	
exp17.static22.qoserve_mixA.throughput	2,998	1	2,998	2,998	
exp17.static22.qoservefix_mixA.admitted	35.63	1	35.63	35.63	
exp17.static22.qoservefix_mixA.goodput	1,105	1	1,105	1,105	
exp17.static22.qoservefix_mixA.offered	35.63	1	35.63	35.63	
exp17.static22.qoservefix_mixA.offered.chat	6.75	1	6.75	6.75	
exp17.static22.qoservefix_mixA.offered.deepresearch	79.14	1	79.14	79.14	
exp17.static22.qoservefix_mixA.offered.swe	25.46	1	25.46	25.46	
exp17.static22.qoservefix_mixA.reject	0.00	1	0.00	0.00	
exp17.static22.qoservefix_mixA.reject.chat	0.00	1	0.00	0.00	
exp17.static22.qoservefix_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp17.static22.qoservefix_mixA.reject.swe	0.00	1	0.00	0.00	
exp17.static22.qoservefix_mixA.throughput	4,129	1	4,129	4,129	
exp17.static30.qoservefix_mixA.admitted	24.45	1	24.45	24.45	
exp17.static30.qoservefix_mixA.goodput	534	1	534	534	
exp17.static30.qoservefix_mixA.offered	24.45	1	24.45	24.45	
exp17.static30.qoservefix_mixA.offered.chat	0.44	1	0.44	0.44	
exp17.static30.qoservefix_mixA.offered.deepresearch	65.24	1	65.24	65.24	
exp17.static30.qoservefix_mixA.offered.swe	9.42	1	9.42	9.42	
exp17.static30.qoservefix_mixA.reject	0.00	1	0.00	0.00	
exp17.static30.qoservefix_mixA.reject.chat	0.00	1	0.00	0.00	
exp17.static30.qoservefix_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp17.static30.qoservefix_mixA.reject.swe	0.00	1	0.00	0.00	
exp17.static30.qoservefix_mixA.throughput	3,248	1	3,248	3,248	
exp17.static38.qoservefix_mixA.admitted	23.17	1	23.17	23.17	
exp17.static38.qoservefix_mixA.goodput	435	1	435	435	
exp17.static38.qoservefix_mixA.offered	23.17	1	23.17	23.17	
exp17.static38.qoservefix_mixA.offered.chat	0.41	1	0.41	0.41	
exp17.static38.qoservefix_mixA.offered.deepresearch	65.57	1	65.57	65.57	
exp17.static38.qoservefix_mixA.offered.swe	3.14	1	3.14	3.14	
exp17.static38.qoservefix_mixA.reject	0.00	1	0.00	0.00	
exp17.static38.qoservefix_mixA.reject.chat	0.00	1	0.00	0.00	
exp17.static38.qoservefix_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp17.static38.qoservefix_mixA.reject.swe	0.00	1	0.00	0.00	
exp17.static38.qoservefix_mixA.throughput	2,923	1	2,923	2,923	
exp17.static47.qoservefix_mixA.admitted	21.14	1	21.14	21.14	
exp17.static47.qoservefix_mixA.goodput	349	1	349	349	
exp17.static47.qoservefix_mixA.offered	21.14	1	21.14	21.14	
exp17.static47.qoservefix_mixA.offered.chat	0.00	1	0.00	0.00	
exp17.static47.qoservefix_mixA.offered.deepresearch	59.58	1	59.58	59.58	
exp17.static47.qoservefix_mixA.offered.swe	3.94	1	3.94	3.94	
exp17.static47.qoservefix_mixA.reject	0.00	1	0.00	0.00	
exp17.static47.qoservefix_mixA.reject.chat	0.00	1	0.00	0.00	
exp17.static47.qoservefix_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp17.static47.qoservefix_mixA.reject.swe	0.00	1	0.00	0.00	
exp17.static47.qoservefix_mixA.throughput	2,515	1	2,515	2,515	
exp17.static57.qoservefix_mixA.admitted	19.66	1	19.66	19.66	
exp17.static57.qoservefix_mixA.goodput	261	1	261	261	
exp17.static57.qoservefix_mixA.offered	19.66	1	19.66	19.66	
exp17.static57.qoservefix_mixA.offered.chat	0.00	1	0.00	0.00	
exp17.static57.qoservefix_mixA.offered.deepresearch	52.30	1	52.30	52.30	
exp17.static57.qoservefix_mixA.offered.swe	4.85	1	4.85	4.85	
exp17.static57.qoservefix_mixA.reject	0.00	1	0.00	0.00	
exp17.static57.qoservefix_mixA.reject.chat	0.00	1	0.00	0.00	
exp17.static57.qoservefix_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp17.static57.qoservefix_mixA.reject.swe	0.00	1	0.00	0.00	
exp17.static57.qoservefix_mixA.throughput	2,050	1	2,050	2,050	
exp17.static8.qoserve_mixA.admitted	99.24	1	99.24	99.24	
exp17.static8.qoserve_mixA.goodput	2,899	1	2,899	2,899	
exp17.static8.qoserve_mixA.offered	99.24	1	99.24	99.24	
exp17.static8.qoserve_mixA.offered.chat	100.00	1	100.00	100.00	
exp17.static8.qoserve_mixA.offered.deepresearch	100.00	1	100.00	100.00	
exp17.static8.qoserve_mixA.offered.swe	97.72	1	97.72	97.72	
exp17.static8.qoserve_mixA.reject	0.00	1	0.00	0.00	
exp17.static8.qoserve_mixA.reject.chat	0.00	1	0.00	0.00	
exp17.static8.qoserve_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp17.static8.qoserve_mixA.reject.swe	0.00	1	0.00	0.00	
exp17.static8.qoserve_mixA.throughput	2,956	1	2,956	2,956	
exp17.static8.qoservefix_mixA.admitted	99.37	1	99.37	99.37	
exp17.static8.qoservefix_mixA.goodput	2,924	1	2,924	2,924	
exp17.static8.qoservefix_mixA.offered	99.37	1	99.37	99.37	
exp17.static8.qoservefix_mixA.offered.chat	100.00	1	100.00	100.00	
exp17.static8.qoservefix_mixA.offered.deepresearch	100.00	1	100.00	100.00	
exp17.static8.qoservefix_mixA.offered.swe	98.12	1	98.12	98.12	
exp17.static8.qoservefix_mixA.reject	0.00	1	0.00	0.00	
exp17.static8.qoservefix_mixA.reject.chat	0.00	1	0.00	0.00	
exp17.static8.qoservefix_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp17.static8.qoservefix_mixA.reject.swe	0.00	1	0.00	0.00	
exp17.static8.qoservefix_mixA.throughput	2,972	1	2,972	2,972	
exp18.static14.edf_mixA.admitted	80.75	1	80.75	80.75	
exp18.static14.edf_mixA.goodput	3,524	1	3,524	3,524	
exp18.static14.edf_mixA.offered	80.75	1	80.75	80.75	
exp18.static14.edf_mixA.offered.chat	71.46	1	71.46	71.46	
exp18.static14.edf_mixA.offered.deepresearch	100.00	1	100.00	100.00	
exp18.static14.edf_mixA.offered.swe	70.33	1	70.33	70.33	
exp18.static14.edf_mixA.reject	0.00	1	0.00	0.00	
exp18.static14.edf_mixA.reject.chat	0.00	1	0.00	0.00	
exp18.static14.edf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp18.static14.edf_mixA.reject.swe	0.00	1	0.00	0.00	
exp18.static14.edf_mixA.throughput	4,941	1	4,941	4,941	
exp18.static22.edf_mixA.admitted	23.80	1	23.80	23.80	
exp18.static22.edf_mixA.goodput	1,138	1	1,138	1,138	
exp18.static22.edf_mixA.offered	23.80	1	23.80	23.80	
exp18.static22.edf_mixA.offered.chat	5.04	1	5.04	5.04	
exp18.static22.edf_mixA.offered.deepresearch	49.41	1	49.41	49.41	
exp18.static22.edf_mixA.offered.swe	15.64	1	15.64	15.64	
exp18.static22.edf_mixA.reject	0.00	1	0.00	0.00	
exp18.static22.edf_mixA.reject.chat	0.00	1	0.00	0.00	
exp18.static22.edf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp18.static22.edf_mixA.reject.swe	0.00	1	0.00	0.00	
exp18.static22.edf_mixA.throughput	6,901	1	6,901	6,901	
exp18.static30.edf_mixA.admitted	5.74	1	5.74	5.74	
exp18.static30.edf_mixA.goodput	267	1	267	267	
exp18.static30.edf_mixA.offered	5.74	1	5.74	5.74	
exp18.static30.edf_mixA.offered.chat	0.05	1	0.05	0.05	
exp18.static30.edf_mixA.offered.deepresearch	13.68	1	13.68	13.68	
exp18.static30.edf_mixA.offered.swe	2.88	1	2.88	2.88	
exp18.static30.edf_mixA.reject	0.00	1	0.00	0.00	
exp18.static30.edf_mixA.reject.chat	0.00	1	0.00	0.00	
exp18.static30.edf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp18.static30.edf_mixA.reject.swe	0.00	1	0.00	0.00	
exp18.static30.edf_mixA.throughput	7,413	1	7,413	7,413	
exp18.static38.edf_mixA.admitted	2.48	1	2.48	2.48	
exp18.static38.edf_mixA.goodput	84	1	84	84	
exp18.static38.edf_mixA.offered	2.48	1	2.48	2.48	
exp18.static38.edf_mixA.offered.chat	0.00	1	0.00	0.00	
exp18.static38.edf_mixA.offered.deepresearch	6.37	1	6.37	6.37	
exp18.static38.edf_mixA.offered.swe	0.96	1	0.96	0.96	
exp18.static38.edf_mixA.reject	0.00	1	0.00	0.00	
exp18.static38.edf_mixA.reject.chat	0.00	1	0.00	0.00	
exp18.static38.edf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp18.static38.edf_mixA.reject.swe	0.00	1	0.00	0.00	
exp18.static38.edf_mixA.throughput	6,633	1	6,633	6,633	
exp18.static47.edf_mixA.admitted	0.84	1	0.84	0.84	
exp18.static47.edf_mixA.goodput	20	1	20	20	
exp18.static47.edf_mixA.offered	0.84	1	0.84	0.84	
exp18.static47.edf_mixA.offered.chat	0.00	1	0.00	0.00	
exp18.static47.edf_mixA.offered.deepresearch	2.25	1	2.25	2.25	
exp18.static47.edf_mixA.offered.swe	0.00	1	0.00	0.00	
exp18.static47.edf_mixA.reject	0.00	1	0.00	0.00	
exp18.static47.edf_mixA.reject.chat	0.00	1	0.00	0.00	
exp18.static47.edf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp18.static47.edf_mixA.reject.swe	0.00	1	0.00	0.00	
exp18.static47.edf_mixA.throughput	5,765	1	5,765	5,765	
exp18.static57.edf_mixA.admitted	0.00	1	0.00	0.00	
exp18.static57.edf_mixA.goodput	0	1	0	0	
exp18.static57.edf_mixA.offered	0.00	1	0.00	0.00	
exp18.static57.edf_mixA.offered.chat	0.00	1	0.00	0.00	
exp18.static57.edf_mixA.offered.deepresearch	0.00	1	0.00	0.00	
exp18.static57.edf_mixA.offered.swe	0.00	1	0.00	0.00	
exp18.static57.edf_mixA.reject	0.00	1	0.00	0.00	
exp18.static57.edf_mixA.reject.chat	0.00	1	0.00	0.00	
exp18.static57.edf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp18.static57.edf_mixA.reject.swe	0.00	1	0.00	0.00	
exp18.static57.edf_mixA.throughput	4,873	1	4,873	4,873	
exp18.static8.edf_mixA.admitted	99.15	1	99.15	99.15	
exp18.static8.edf_mixA.goodput	2,910	1	2,910	2,910	
exp18.static8.edf_mixA.offered	99.15	1	99.15	99.15	
exp18.static8.edf_mixA.offered.chat	100.00	1	100.00	100.00	
exp18.static8.edf_mixA.offered.deepresearch	100.00	1	100.00	100.00	
exp18.static8.edf_mixA.offered.swe	97.45	1	97.45	97.45	
exp18.static8.edf_mixA.reject	0.00	1	0.00	0.00	
exp18.static8.edf_mixA.reject.chat	0.00	1	0.00	0.00	
exp18.static8.edf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp18.static8.edf_mixA.reject.swe	0.00	1	0.00	0.00	
exp18.static8.edf_mixA.throughput	2,976	1	2,976	2,976	
exp19.static14.sjf_mixA.admitted	80.37	1	80.37	80.37	
exp19.static14.sjf_mixA.goodput	3,494	1	3,494	3,494	
exp19.static14.sjf_mixA.offered	80.37	1	80.37	80.37	
exp19.static14.sjf_mixA.offered.chat	69.58	1	69.58	69.58	
exp19.static14.sjf_mixA.offered.deepresearch	100.00	1	100.00	100.00	
exp19.static14.sjf_mixA.offered.swe	71.03	1	71.03	71.03	
exp19.static14.sjf_mixA.reject	0.00	1	0.00	0.00	
exp19.static14.sjf_mixA.reject.chat	0.00	1	0.00	0.00	
exp19.static14.sjf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp19.static14.sjf_mixA.reject.swe	0.00	1	0.00	0.00	
exp19.static14.sjf_mixA.throughput	4,912	1	4,912	4,912	
exp19.static22.sjf_mixA.admitted	24.54	1	24.54	24.54	
exp19.static22.sjf_mixA.goodput	1,157	1	1,157	1,157	
exp19.static22.sjf_mixA.offered	24.54	1	24.54	24.54	
exp19.static22.sjf_mixA.offered.chat	4.91	1	4.91	4.91	
exp19.static22.sjf_mixA.offered.deepresearch	51.43	1	51.43	51.43	
exp19.static22.sjf_mixA.offered.swe	16.26	1	16.26	16.26	
exp19.static22.sjf_mixA.reject	0.00	1	0.00	0.00	
exp19.static22.sjf_mixA.reject.chat	0.00	1	0.00	0.00	
exp19.static22.sjf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp19.static22.sjf_mixA.reject.swe	0.00	1	0.00	0.00	
exp19.static22.sjf_mixA.throughput	6,822	1	6,822	6,822	
exp19.static30.sjf_mixA.admitted	6.63	1	6.63	6.63	
exp19.static30.sjf_mixA.goodput	295	1	295	295	
exp19.static30.sjf_mixA.offered	6.63	1	6.63	6.63	
exp19.static30.sjf_mixA.offered.chat	2.79	1	2.79	2.79	
exp19.static30.sjf_mixA.offered.deepresearch	12.23	1	12.23	12.23	
exp19.static30.sjf_mixA.offered.swe	3.40	1	3.40	3.40	
exp19.static30.sjf_mixA.reject	0.00	1	0.00	0.00	
exp19.static30.sjf_mixA.reject.chat	0.00	1	0.00	0.00	
exp19.static30.sjf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp19.static30.sjf_mixA.reject.swe	0.00	1	0.00	0.00	
exp19.static30.sjf_mixA.throughput	7,785	1	7,785	7,785	
exp19.static38.sjf_mixA.admitted	3.16	1	3.16	3.16	
exp19.static38.sjf_mixA.goodput	94	1	94	94	
exp19.static38.sjf_mixA.offered	3.16	1	3.16	3.16	
exp19.static38.sjf_mixA.offered.chat	2.54	1	2.54	2.54	
exp19.static38.sjf_mixA.offered.deepresearch	4.41	1	4.41	4.41	
exp19.static38.sjf_mixA.offered.swe	1.47	1	1.47	1.47	
exp19.static38.sjf_mixA.reject	0.00	1	0.00	0.00	
exp19.static38.sjf_mixA.reject.chat	0.00	1	0.00	0.00	
exp19.static38.sjf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp19.static38.sjf_mixA.reject.swe	0.00	1	0.00	0.00	
exp19.static38.sjf_mixA.throughput	8,167	1	8,167	8,167	
exp19.static47.sjf_mixA.admitted	2.07	1	2.07	2.07	
exp19.static47.sjf_mixA.goodput	14	1	14	14	
exp19.static47.sjf_mixA.offered	2.07	1	2.07	2.07	
exp19.static47.sjf_mixA.offered.chat	3.89	1	3.89	3.89	
exp19.static47.sjf_mixA.offered.deepresearch	0.84	1	0.84	0.84	
exp19.static47.sjf_mixA.offered.swe	0.00	1	0.00	0.00	
exp19.static47.sjf_mixA.reject	0.00	1	0.00	0.00	
exp19.static47.sjf_mixA.reject.chat	0.00	1	0.00	0.00	
exp19.static47.sjf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp19.static47.sjf_mixA.reject.swe	0.00	1	0.00	0.00	
exp19.static47.sjf_mixA.throughput	8,223	1	8,223	8,223	
exp19.static57.sjf_mixA.admitted	1.71	1	1.71	1.71	
exp19.static57.sjf_mixA.goodput	2	1	2	2	
exp19.static57.sjf_mixA.offered	1.71	1	1.71	1.71	
exp19.static57.sjf_mixA.offered.chat	3.26	1	3.26	3.26	
exp19.static57.sjf_mixA.offered.deepresearch	0.32	1	0.32	0.32	
exp19.static57.sjf_mixA.offered.swe	0.00	1	0.00	0.00	
exp19.static57.sjf_mixA.reject	0.00	1	0.00	0.00	
exp19.static57.sjf_mixA.reject.chat	0.00	1	0.00	0.00	
exp19.static57.sjf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp19.static57.sjf_mixA.reject.swe	0.00	1	0.00	0.00	
exp19.static57.sjf_mixA.throughput	8,172	1	8,172	8,172	
exp19.static8.sjf_mixA.admitted	99.10	1	99.10	99.10	
exp19.static8.sjf_mixA.goodput	2,912	1	2,912	2,912	
exp19.static8.sjf_mixA.offered	99.10	1	99.10	99.10	
exp19.static8.sjf_mixA.offered.chat	100.00	1	100.00	100.00	
exp19.static8.sjf_mixA.offered.deepresearch	100.00	1	100.00	100.00	
exp19.static8.sjf_mixA.offered.swe	97.31	1	97.31	97.31	
exp19.static8.sjf_mixA.reject	0.00	1	0.00	0.00	
exp19.static8.sjf_mixA.reject.chat	0.00	1	0.00	0.00	
exp19.static8.sjf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp19.static8.sjf_mixA.reject.swe	0.00	1	0.00	0.00	
exp19.static8.sjf_mixA.throughput	2,982	1	2,982	2,982	
exp20.static14.srpf_mixA.admitted	80.29	1	80.29	80.29	
exp20.static14.srpf_mixA.goodput	3,498	1	3,498	3,498	
exp20.static14.srpf_mixA.offered	80.29	1	80.29	80.29	
exp20.static14.srpf_mixA.offered.chat	70.55	1	70.55	70.55	
exp20.static14.srpf_mixA.offered.deepresearch	100.00	1	100.00	100.00	
exp20.static14.srpf_mixA.offered.swe	69.73	1	69.73	69.73	
exp20.static14.srpf_mixA.reject	0.00	1	0.00	0.00	
exp20.static14.srpf_mixA.reject.chat	0.00	1	0.00	0.00	
exp20.static14.srpf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp20.static14.srpf_mixA.reject.swe	0.00	1	0.00	0.00	
exp20.static14.srpf_mixA.throughput	4,913	1	4,913	4,913	
exp20.static22.srpf_mixA.admitted	24.32	1	24.32	24.32	
exp20.static22.srpf_mixA.goodput	1,137	1	1,137	1,137	
exp20.static22.srpf_mixA.offered	24.32	1	24.32	24.32	
exp20.static22.srpf_mixA.offered.chat	4.83	1	4.83	4.83	
exp20.static22.srpf_mixA.offered.deepresearch	50.99	1	50.99	50.99	
exp20.static22.srpf_mixA.offered.swe	16.00	1	16.00	16.00	
exp20.static22.srpf_mixA.reject	0.00	1	0.00	0.00	
exp20.static22.srpf_mixA.reject.chat	0.00	1	0.00	0.00	
exp20.static22.srpf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp20.static22.srpf_mixA.reject.swe	0.00	1	0.00	0.00	
exp20.static22.srpf_mixA.throughput	6,785	1	6,785	6,785	
exp20.static30.srpf_mixA.admitted	6.54	1	6.54	6.54	
exp20.static30.srpf_mixA.goodput	285	1	285	285	
exp20.static30.srpf_mixA.offered	6.54	1	6.54	6.54	
exp20.static30.srpf_mixA.offered.chat	2.81	1	2.81	2.81	
exp20.static30.srpf_mixA.offered.deepresearch	12.17	1	12.17	12.17	
exp20.static30.srpf_mixA.offered.swe	3.21	1	3.21	3.21	
exp20.static30.srpf_mixA.reject	0.00	1	0.00	0.00	
exp20.static30.srpf_mixA.reject.chat	0.00	1	0.00	0.00	
exp20.static30.srpf_mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp20.static30.srpf_mixA.reject.swe	0.00	1	0.00	0.00	
exp20.static30.srpf_mixA.throughput	7,781	1	7,781	7,781	
exp20.static38.srpf_mixA.admitted	3.21	1	3.21	3.21	
exp20.static38.srpf_mixA.goodput	94	1	94	94	
exp20.static38.srpf_mixA.offered	3.21	1	3.21	3.21	
exp20.static38.srpf_mixA.offered.chat	2.49	1	2.49	2.49	
exp20.static38.srpf_mixA.offered.deepresearch	4.58	1	4.58	4.58	
exp20.static38.srpf_mixA.offered.swe	1.50	1	1.50	1.50	
